id,pred
2015_1308_1433,0.713169698178
2015_1308_1332,0.578793198954
2015_1308_1329,0.713143851837
2015_1308_1326,0.44986831087
2015_1140_1308,0.795690395496
2015_1279_1308,0.668043514986
2015_1308_1459,0.615753431948
2015_1217_1308,0.753361532663
2015_1209_1308,0.835732711709
2015_1308_1411,0.778811415752
2015_1157_1308,0.783303273383
2015_1214_1264,0.609055275613
2015_1214_1458,0.0479363820644
2015_1112_1214,0.989850526237
2015_1124_1214,0.987828817169
2015_1214_1314,0.0427177227592
2015_1116_1214,0.981947200022
2015_1214_1462,0.0726801161535
2015_1214_1433,0.119651623477
2015_1214_1332,0.0698665776423
2015_1214_1329,0.119638315202
2015_1214_1326,0.0427881002428
2015_1140_1214,0.986158361447
2015_1214_1279,0.108523591553
2015_1214_1459,0.0805424272696
2015_1214_1217,0.0742488182286
2015_1209_1214,0.989369870802
2015_1214_1411,0.16140533039
2015_1157_1214,0.985102952384
2015_1264_1458,0.0640378964432
2015_1112_1264,0.98625818691
2015_1124_1264,0.983532811504
2015_1264_1314,0.0571715866632
2015_1116_1264,0.975626410559
2015_1264_1462,0.0962526281961
2015_1264_1433,0.155897370508
2015_1264_1332,0.0926177078555
2015_1264_1329,0.155880744629
2015_1264_1326,0.0572643524275
2015_1140_1264,0.981283914026
2015_1264_1279,0.141941870123
2015_1264_1459,0.106372431551
2015_1217_1264,0.976259048073
2015_1209_1264,0.985609879871
2015_1264_1411,0.207320751159
2015_1157_1264,0.979864422791
2015_1112_1458,0.698754725746
2015_1124_1458,0.658739315888
2015_1314_1458,0.704897015936
2015_1116_1458,0.564016631602
2015_1458_1462,0.76719259742
2015_1433_1458,0.439541324938
2015_1332_1458,0.586613590127
2015_1329_1458,0.43957245042
2015_1326_1458,0.704539169829
2015_1140_1458,0.628871485188
2015_1279_1458,0.46683732965
2015_1458_1459,0.786466649844
2015_1217_1458,0.570631112203
2015_1209_1458,0.688822215108
2015_1411_1458,0.356417276268
2015_1157_1458,0.611310932491
2015_1112_1124,0.717824068851
2015_1112_1314,0.672749622143
2015_1112_1116,0.791484240892
2015_1112_1462,0.783113140909
2015_1112_1433,0.862284911062
2015_1112_1332,0.775806121462
2015_1112_1329,0.862269906558
2015_1112_1326,0.673128107074
2015_1112_1140,0.743453535635
2015_1112_1279,0.84867169055
2015_1112_1459,0.80141031873
2015_1112_1217,0.787002073986
2015_1112_1209,0.689280171458
2015_1112_1411,0.898650876944
2015_1112_1157,0.757413130538
2015_1124_1314,0.631103534252
2015_1116_1124,0.586568694658
2015_1124_1462,0.750298999223
2015_1124_1433,0.838986310075
2015_1124_1332,0.742250322217
2015_1124_1329,0.838969241167
2015_1124_1326,0.631503802533
2015_1124_1140,0.706884946153
2015_1124_1279,0.823541313004
2015_1124_1459,0.770553379127
2015_1124_1217,0.754591929074
2015_1124_1209,0.648639065987
2015_1124_1411,0.880653122713
2015_1124_1157,0.722090552341
2015_1116_1314,0.534134899979
2015_1314_1462,0.78805710542
2015_1314_1433,0.865733569641
2015_1314_1332,0.780870042534
2015_1314_1329,0.865718882366
2015_1314_1326,0.679553290251
2015_1140_1314,0.600284626941
2015_1279_1314,0.436944250847
2015_1314_1459,0.806040499621
2015_1217_1314,0.540833657626
2015_1209_1314,0.662373977952
2015_1314_1411,0.901293105977
2015_1157_1314,0.582269932091
2015_1116_1462,0.668189103396
2015_1116_1433,0.777386992417
2015_1116_1332,0.658697696102
2015_1116_1329,0.777365126259
2015_1116_1326,0.53456278749
2015_1116_1140,0.617771754144
2015_1116_1279,0.75773936897
2015_1116_1459,0.692373024794
2015_1116_1217,0.673278977632
2015_1116_1209,0.553015186381
2015_1116_1411,0.831798568167
2015_1116_1157,0.635214594136
2015_1433_1462,0.549710877069
2015_1332_1462,0.688370003243
2015_1329_1462,0.549742151723
2015_1326_1462,0.787769739204
2015_1140_1462,0.725100537419
2015_1279_1462,0.576807310126
2015_1459_1462,0.654475154277
2015_1217_1462,0.674136250807
2015_1209_1462,0.775066697387
2015_1411_1462,0.46296245667
2015_1157_1462,0.709993477758
2015_1332_1433,0.792984059513
2015_1329_1433,0.679206229218
2015_1326_1433,0.865533551723
2015_1140_1433,0.820597711794
2015_1279_1433,0.702697855349
2015_1433_1459,0.577064294899
2015_1217_1433,0.782015449575
2015_1209_1433,0.856638005608
2015_1411_1433,0.599186187397
2015_1157_1433,0.809358889266
2015_1329_1332,0.539199149174
2015_1326_1332,0.780575644908
2015_1140_1332,0.71654648159
2015_1279_1332,0.566398194349
2015_1332_1459,0.71171763981
2015_1217_1332,0.664729602835
2015_1209_1332,0.76756904958
2015_1332_1411,0.844346681581
2015_1157_1332,0.701163072758
2015_1326_1329,0.865518845967
2015_1140_1329,0.820579110407
2015_1279_1329,0.702671458794
2015_1329_1459,0.577095131307
2015_1217_1329,0.781993910553
2015_1209_1329,0.856622488157
2015_1329_1411,0.749894739834
2015_1157_1329,0.809339393328
2015_1140_1326,0.600697177475
2015_1279_1326,0.437367375659
2015_1326_1459,0.805771506908
2015_1217_1326,0.54126067666
2015_1209_1326,0.662758447454
2015_1326_1411,0.90114001228
2015_1157_1326,0.582688150007
2015_1140_1279,0.803801307362
2015_1140_1459,0.746708864099
2015_1140_1217,0.729670599415
2015_1140_1209,0.618399329404
2015_1140_1411,0.866264569313
2015_1140_1157,0.69520185551
2015_1279_1459,0.603701362907
2015_1217_1279,0.762651607099
2015_1209_1279,0.842568498315
2015_1279_1411,0.769963070459
2015_1157_1279,0.791777255913
2015_1217_1459,0.698082570951
2015_1209_1459,0.793864012158
2015_1411_1459,0.490703293629
2015_1157_1459,0.73235096347
2015_1209_1217,0.77905920337
2015_1217_1411,0.835535066111
2015_1157_1217,0.714715875334
2015_1209_1411,0.894312364161
2015_1157_1209,0.600657923429
2015_1157_1411,0.85738940732
2016_1314_1462,0.745005070778
2016_1314_1452,0.854667683578
2016_1246_1314,0.661132235646
2016_1231_1314,0.66949359963
2016_1314_1323,0.725826287334
2016_1314_1458,0.851851037261
2016_1314_1425,0.739497585116
2016_1314_1344,0.86106696237
2016_1314_1338,0.756409202698
2016_1276_1314,0.557380051653
2016_1314_1409,0.903409998591
2016_1151_1314,0.560822549616
2016_1314_1392,0.695876755438
2016_1314_1372,0.828082428797
2016_1314_1451,0.782130559374
2016_1192_1314,0.232744242063
2016_1195_1314,0.603273611502
2016_1314_1438,0.755491191266
2016_1277_1314,0.663811419811
2016_1314_1428,0.717321346044
2016_1235_1314,0.674737291028
2016_1314_1345,0.73061745011
2016_1314_1371,0.811680346987
2016_1173_1314,0.597485177652
2016_1314_1403,0.915354323663
2016_1139_1314,0.601088555479
2016_1314_1393,0.910085640262
2016_1211_1314,0.639504642927
2016_1114_1314,0.613105824715
2016_1233_1314,0.631719063724
2016_1201_1314,0.413731733726
2016_1292_1314,0.407833421771
2016_1214_1314,0.327146687962
2016_1242_1314,0.676333514102
2016_1314_1437,0.707187305138
2016_1274_1314,0.594262746804
2016_1143_1314,0.358236928391
2016_1268_1314,0.616378444146
2016_1112_1314,0.657084424594
2016_1234_1314,0.623618361992
2016_1160_1314,0.545965204225
2016_1163_1314,0.6227748117
2016_1314_1396,0.898407076079
2016_1314_1435,0.820124341493
2016_1314_1455,0.771670215434
2016_1314_1355,0.888974030745
2016_1218_1314,0.551961418563
2016_1138_1314,0.562811593638
2016_1314_1421,0.752583823004
2016_1122_1314,0.493620468757
2016_1314_1332,0.717534247444
2016_1314_1328,0.69445289533
2016_1314_1401,0.831615834575
2016_1181_1314,0.584145160679
2016_1124_1314,0.502825394738
2016_1314_1400,0.986890363773
2016_1314_1333,0.819922705084
2016_1314_1386,0.74744034049
2016_1153_1314,0.635543864867
2016_1314_1433,0.79872005225
2016_1314_1320,0.90118512309
2016_1314_1463,0.85606083344
2016_1314_1423,0.912682455421
2016_1314_1453,0.84732379374
2016_1167_1314,0.49892291208
2016_1221_1314,0.0488455357984
2016_1314_1380,0.890328869541
2016_1452_1462,0.512611725248
2016_1246_1462,0.729184949088
2016_1231_1462,0.736536304128
2016_1323_1462,0.700273072903
2016_1458_1462,0.518230406388
2016_1425_1462,0.685418944914
2016_1344_1462,0.499491791276
2016_1338_1462,0.665756589115
2016_1276_1462,0.634757888178
2016_1409_1462,0.398060270751
2016_1151_1462,0.637989443382
2016_1392_1462,0.72995767067
2016_1372_1462,0.562188755579
2016_1451_1462,0.632747463754
2016_1192_1462,0.295101874448
2016_1195_1462,0.677273805979
2016_1438_1462,0.666862948486
2016_1277_1462,0.731544564236
2016_1428_1462,0.709082920555
2016_1235_1462,0.741127610889
2016_1345_1462,0.695167388983
2016_1371_1462,0.589326427473
2016_1173_1462,0.671977999329
2016_1403_1462,0.363850661069
2016_1139_1462,0.675276938872
2016_1393_1462,0.379296879012
2016_1211_1462,0.709995495275
2016_1114_1462,0.686225930154
2016_1233_1462,0.703025331442
2016_1201_1462,0.493397300273
2016_1292_1462,0.487307277247
2016_1214_1462,0.401559515898
2016_1242_1462,0.742522352201
2016_1437_1462,0.719177407519
2016_1274_1462,0.669021578038
2016_1143_1462,0.435148074339
2016_1268_1462,0.689193590211
2016_1112_1462,0.725612661203
2016_1234_1462,0.695737649326
2016_1160_1462,0.623992385867
2016_1163_1462,0.694976675081
2016_1396_1462,0.411564388678
2016_1435_1462,0.57565390254
2016_1455_1462,0.646657991126
2016_1355_1462,0.435816928589
2016_1218_1462,0.629657126789
2016_1138_1462,0.639853431181
2016_1421_1462,0.670336376264
2016_1122_1462,0.573617961822
2016_1332_1462,0.708866233748
2016_1328_1462,0.731280099841
2016_1401_1462,0.556020021651
2016_1181_1462,0.659700677936
2016_1124_1462,0.582598349938
2016_1400_1462,0.0759238204801
2016_1333_1462,0.575987608256
2016_1386_1462,0.676370217936
2016_1153_1462,0.706453697606
2016_1433_1462,0.609172113059
2016_1320_1462,0.404122955925
2016_1462_1463,0.811655509683
2016_1423_1462,0.37175638794
2016_1453_1462,0.527069466426
2016_1167_1462,0.578797511474
2016_1221_1462,0.0661824274925
2016_1380_1462,0.432426624092
2016_1246_1452,0.844228589045
2016_1231_1452,0.849103298369
2016_1323_1452,0.824645063961
2016_1452_1458,0.674257224348
2016_1425_1452,0.814320337065
2016_1344_1452,0.667635378656
2016_1338_1452,0.800368170241
2016_1276_1452,0.777684883753
2016_1409_1452,0.571013769288
2016_1151_1452,0.780089971521
2016_1392_1452,0.84474294633
2016_1372_1452,0.721033155793
2016_1451_1452,0.77618378228
2016_1192_1452,0.457306648927
2016_1195_1452,0.808580635289
2016_1438_1452,0.801162035734
2016_1277_1452,0.845797802042
2016_1428_1452,0.83068314596
2016_1235_1452,0.852126774159
2016_1345_1452,0.821116794841
2016_1371_1452,0.742828870939
2016_1173_1452,0.804818566717
2016_1403_1452,0.535155038511
2016_1139_1452,0.807164902898
2016_1393_1452,0.551568157693
2016_1211_1452,0.831305022561
2016_1114_1452,0.814885960086
2016_1233_1452,0.826538163279
2016_1201_1452,0.662203677794
2016_1292_1452,0.656731111323
2016_1214_1452,0.574582114762
2016_1242_1452,0.853042063479
2016_1437_1452,0.837525050221
2016_1274_1452,0.802707901934
2016_1143_1452,0.60794091728
2016_1268_1452,0.816961335813
2016_1112_1452,0.841844686319
2016_1234_1452,0.821511933647
2016_1160_1452,0.769603049557
2016_1163_1452,0.820984587592
2016_1396_1452,0.584686067472
2016_1435_1452,0.731942337899
2016_1452_1455,0.548862679252
2016_1355_1452,0.608589206122
2016_1218_1452,0.773869075656
2016_1138_1452,0.781472901798
2016_1421_1452,0.803647499602
2016_1122_1452,0.730304938463
2016_1332_1452,0.83053538582
2016_1328_1452,0.845622139905
2016_1401_1452,0.715971796114
2016_1181_1452,0.796003869417
2016_1124_1452,0.737495441754
2016_1400_1452,0.141909305118
2016_1333_1452,0.732210312949
2016_1386_1452,0.807940433334
2016_1153_1452,0.828887708084
2016_1433_1452,0.758298930711
2016_1320_1452,0.577184785888
2016_1452_1463,0.68162743124
2016_1423_1452,0.543602255773
2016_1452_1453,0.66642808679
2016_1167_1452,0.734462214827
2016_1221_1452,0.124845472374
2016_1380_1452,0.605296845201
2016_1231_1246,0.687305383373
2016_1246_1323,0.709280612627
2016_1246_1458,0.841247205484
2016_1246_1425,0.723462605168
2016_1246_1344,0.851007391764
2016_1246_1338,0.741050682674
2016_1246_1276,0.766348813574
2016_1246_1409,0.896046178928
2016_1151_1246,0.580824042507
2016_1246_1392,0.678324706136
2016_1246_1372,0.816144529243
2016_1246_1451,0.767896152045
2016_1192_1246,0.247642778895
2016_1195_1246,0.622642635553
2016_1246_1438,0.740094678344
2016_1246_1277,0.676562310422
2016_1246_1428,0.700474222823
2016_1235_1246,0.692396320022
2016_1246_1345,0.714247079468
2016_1246_1371,0.798880115132
2016_1173_1246,0.616957368942
2016_1246_1403,0.908809196747
2016_1139_1246,0.620497149729
2016_1246_1393,0.903176211775
2016_1211_1246,0.658107264627
2016_1114_1246,0.632287411026
2016_1233_1246,0.65050387875
2016_1201_1246,0.43366740974
2016_1246_1292,0.857083289486
2016_1214_1246,0.345368028285
2016_1242_1246,0.693945190486
2016_1246_1437,0.689997227934
2016_1246_1274,0.738218207705
2016_1143_1246,0.377219113641
2016_1246_1268,0.719935022139
2016_1112_1246,0.675240564885
2016_1234_1246,0.642582590374
2016_1160_1246,0.56611985694
2016_1163_1246,0.641757126795
2016_1246_1396,0.890707986268
2016_1246_1435,0.807762121709
2016_1246_1455,0.756964749076
2016_1246_1355,0.880655033611
2016_1218_1246,0.57205853156
2016_1138_1246,0.582789889446
2016_1246_1421,0.737067950611
2016_1122_1246,0.514030458666
2016_1246_1332,0.700694518407
2016_1246_1328,0.676856829909
2016_1246_1401,0.81986992151
2016_1181_1246,0.603834796788
2016_1124_1246,0.523222725098
2016_1246_1400,0.985790811233
2016_1246_1333,0.807549879399
2016_1246_1386,0.731716897607
2016_1153_1246,0.654240368449
2016_1246_1433,0.785271944738
2016_1246_1320,0.893671647266
2016_1246_1463,0.845703741882
2016_1246_1423,0.905951956461
2016_1246_1453,0.836458132828
2016_1167_1246,0.519327296102
2016_1221_1246,0.0527820820842
2016_1246_1380,0.882097924536
2016_1231_1323,0.716962552614
2016_1231_1458,0.846198216894
2016_1231_1425,0.730911972419
2016_1231_1344,0.855706223093
2016_1231_1338,0.748191168982
2016_1231_1276,0.773005390505
2016_1231_1409,0.89949236228
2016_1151_1231,0.571654681916
2016_1231_1392,0.686463036318
2016_1231_1372,0.821712499322
2016_1231_1451,0.774521616466
2016_1192_1231,0.240712795525
2016_1195_1231,0.61377976676
2016_1231_1438,0.747252535242
2016_1231_1277,0.684724504915
2016_1231_1428,0.708293159459
2016_1231_1235,0.673972012091
2016_1231_1345,0.721849250396
2016_1231_1371,0.804845908332
2016_1173_1231,0.608045028334
2016_1231_1403,0.911873884704
2016_1139_1231,0.611615322494
2016_1231_1393,0.906410714665
2016_1211_1231,0.649608602525
2016_1114_1231,0.623514096539
2016_1231_1233,0.714286965974
2016_1201_1231,0.424468715911
2016_1231_1292,0.861621661188
2016_1214_1231,0.336928012586
2016_1231_1242,0.672369784483
2016_1231_1437,0.697971735157
2016_1231_1274,0.745409965853
2016_1143_1231,0.368438809341
2016_1231_1268,0.727443615458
2016_1112_1231,0.666952265094
2016_1231_1234,0.721308325781
2016_1160_1231,0.556874241476
2016_1163_1231,0.633078637333
2016_1231_1396,0.894310263103
2016_1231_1435,0.813525947104
2016_1231_1455,0.763806274327
2016_1231_1355,0.884545707481
2016_1218_1231,0.562841743638
2016_1138_1231,0.573631964289
2016_1231_1421,0.744280362648
2016_1122_1231,0.504646093727
2016_1231_1332,0.708510097405
2016_1231_1328,0.68501505227
2016_1231_1401,0.825349213221
2016_1181_1231,0.594817650889
2016_1124_1231,0.513847987318
2016_1231_1400,0.986307325099
2016_1231_1333,0.813318597717
2016_1231_1386,0.739024120851
2016_1153_1231,0.645697333136
2016_1231_1433,0.791536062875
2016_1231_1320,0.897187516796
2016_1231_1463,0.850540460409
2016_1231_1423,0.909103064762
2016_1231_1453,0.841530365719
2016_1167_1231,0.509947702493
2016_1221_1231,0.050935866037
2016_1231_1380,0.885947651722
2016_1323_1458,0.821368170448
2016_1323_1425,0.694196020911
2016_1323_1344,0.832106610922
2016_1323_1338,0.712906826988
2016_1276_1323,0.611609955566
2016_1323_1409,0.882067113455
2016_1151_1323,0.614922070595
2016_1323_1392,0.646614490848
2016_1323_1372,0.793892266477
2016_1323_1451,0.741652815996
2016_1192_1323,0.275013827952
2016_1195_1323,0.655357404623
2016_1323_1438,0.71188731596
2016_1277_1323,0.711745097005
2016_1323_1428,0.669884860906
2016_1235_1323,0.72176610932
2016_1323_1345,0.684430614249
2016_1323_1371,0.775114082442
2016_1173_1323,0.649887871782
2016_1323_1403,0.896347886998
2016_1139_1323,0.653294349261
2016_1323_1393,0.890038285813
2016_1211_1323,0.689281763394
2016_1114_1323,0.664616419359
2016_1233_1323,0.682036707156
2016_1201_1323,0.46878791716
2016_1292_1323,0.462724203302
2016_1214_1323,0.378111928558
2016_1242_1323,0.723226209271
2016_1323_1437,0.658858985086
2016_1274_1323,0.646836991076
2016_1143_1323,0.41108646823
2016_1268_1323,0.667689487616
2016_1112_1323,0.705551790264
2016_1234_1323,0.674472459906
2016_1160_1323,0.600591482337
2016_1163_1323,0.673683245514
2016_1323_1396,0.876110325137
2016_1323_1435,0.784762882544
2016_1323_1455,0.729920142401
2016_1323_1355,0.864918276853
2016_1218_1323,0.606386383756
2016_1138_1323,0.616833498429
2016_1323_1421,0.708661409142
2016_1122_1323,0.549346170973
2016_1323_1332,0.670117059177
2016_1323_1328,0.645077626164
2016_1323_1401,0.797956926578
2016_1181_1323,0.637230102931
2016_1124_1323,0.558444252964
2016_1323_1400,0.983659973715
2016_1323_1333,0.784532021059
2016_1323_1386,0.702965218776
2016_1153_1323,0.685599013475
2016_1323_1433,0.760380183199
2016_1320_1323,0.380620887293
2016_1323_1463,0.826267507839
2016_1323_1423,0.89314610892
2016_1323_1453,0.816110496516
2016_1167_1323,0.554591621725
2016_1221_1323,0.0603433004993
2016_1323_1380,0.866522589754
2016_1425_1458,0.810894747786
2016_1344_1458,0.662624787915
2016_1338_1458,0.796749424996
2016_1276_1458,0.773771179472
2016_1409_1458,0.565494542561
2016_1151_1458,0.776206423039
2016_1392_1458,0.841769562178
2016_1372_1458,0.716485719823
2016_1451_1458,0.772251391077
2016_1192_1458,0.451729155252
2016_1195_1458,0.805074502123
2016_1438_1458,0.797554041022
2016_1277_1458,0.842840861372
2016_1428_1458,0.8274954838
2016_1235_1458,0.849269568026
2016_1345_1458,0.817788536336
2016_1371_1458,0.73850787551
2016_1173_1458,0.801260462369
2016_1403_1458,0.529554557841
2016_1139_1458,0.80363913578
2016_1393_1458,0.54599766393
2016_1211_1458,0.828126645809
2016_1114_1458,0.811468389996
2016_1233_1458,0.823289065716
2016_1201_1458,0.657153251444
2016_1292_1458,0.651641906688
2016_1214_1458,0.569074151082
2016_1242_1458,0.850199433572
2016_1437_1458,0.834440525441
2016_1274_1458,0.799120924389
2016_1143_1458,0.602566112587
2016_1268_1458,0.813573315561
2016_1112_1458,0.838826386792
2016_1234_1458,0.818189399163
2016_1160_1458,0.765589954775
2016_1163_1458,0.817654415522
2016_1396_1458,0.579213119055
2016_1435_1458,0.727505526311
2016_1455_1458,0.782692607739
2016_1355_1458,0.603217488358
2016_1218_1458,0.769908071528
2016_1138_1458,0.777606813042
2016_1421_1458,0.800073350179
2016_1122_1458,0.725851176076
2016_1332_1458,0.82734552003
2016_1328_1458,0.842662457392
2016_1401_1458,0.711374881279
2016_1181_1458,0.792326539481
2016_1124_1458,0.733117029795
2016_1400_1458,0.139191904721
2016_1333_1458,0.727776287177
2016_1386_1458,0.804425410184
2016_1153_1458,0.825673337586
2016_1433_1458,0.754151837188
2016_1320_1458,0.571685400293
2016_1458_1463,0.686489329327
2016_1423_1458,0.538015690276
2016_1453_1458,0.686849194831
2016_1167_1458,0.730051729042
2016_1221_1458,0.122408212908
2016_1380_1458,0.599909647569
2016_1344_1425,0.492295281027
2016_1338_1425,0.659320170421
2016_1276_1425,0.628058028795
2016_1409_1425,0.391182969966
2016_1151_1425,0.631314431802
2016_1392_1425,0.724245479814
2016_1372_1425,0.55509075587
2016_1425_1451,0.728053030994
2016_1192_1425,0.289148914068
2016_1195_1425,0.67094955414
2016_1425_1438,0.697360022105
2016_1277_1425,0.725853334081
2016_1425_1428,0.654268257245
2016_1235_1425,0.735566103604
2016_1345_1425,0.689032787083
2016_1371_1425,0.582341537081
2016_1173_1425,0.665601208874
2016_1403_1425,0.357213655175
2016_1139_1425,0.668932684038
2016_1393_1425,0.372543120194
2016_1211_1425,0.704032254144
2016_1114_1425,0.679994218615
2016_1233_1425,0.696979935461
2016_1201_1425,0.486203299626
2016_1292_1425,0.480117918775
2016_1214_1425,0.394661396852
2016_1242_1425,0.736980174979
2016_1425_1437,0.642998759199
2016_1274_1425,0.662616170274
2016_1143_1425,0.428085705253
2016_1268_1425,0.682993590552
2016_1112_1425,0.719843835358
2016_1234_1425,0.68960939953
2016_1160_1425,0.617214135998
2016_1163_1425,0.688839953076
2016_1396_1425,0.404610603365
2016_1425_1435,0.772737075984
2016_1425_1455,0.715939288793
2016_1355_1425,0.428751943921
2016_1218_1425,0.622919284543
2016_1138_1425,0.633193028652
2016_1421_1425,0.663943632326
2016_1122_1425,0.566562398081
2016_1332_1425,0.702889489139
2016_1328_1425,0.725585366203
2016_1401_1425,0.548902259442
2016_1181_1425,0.653208387982
2016_1124_1425,0.575581438222
2016_1400_1425,0.0739285354291
2016_1333_1425,0.56894178971
2016_1386_1425,0.670036885816
2016_1153_1425,0.700448354785
2016_1425_1433,0.74743050879
2016_1320_1425,0.397210029551
2016_1425_1463,0.816016996031
2016_1423_1425,0.36505792842
2016_1425_1453,0.805401843277
2016_1167_1425,0.571763670323
2016_1221_1425,0.0644252988631
2016_1380_1425,0.425375161394
2016_1338_1344,0.80862299357
2016_1276_1344,0.786627613159
2016_1344_1409,0.761608989374
2016_1151_1344,0.788962208733
2016_1344_1392,0.438699766836
2016_1344_1372,0.621969782051
2016_1344_1451,0.55081037931
2016_1192_1344,0.470359838405
2016_1195_1344,0.816573697002
2016_1344_1438,0.513480878383
2016_1277_1344,0.852520245754
2016_1344_1428,0.464318996347
2016_1235_1344,0.858619426768
2016_1344_1345,0.480903620846
2016_1344_1371,0.595508658932
2016_1173_1344,0.812932376692
2016_1344_1403,0.78695321303
2016_1139_1344,0.81520357035
2016_1344_1393,0.775651181665
2016_1211_1344,0.838538666958
2016_1114_1344,0.82267347267
2016_1233_1344,0.833935378389
2016_1201_1344,0.673843486978
2016_1292_1344,0.66846508422
2016_1214_1344,0.587359790585
2016_1242_1344,0.85950115471
2016_1344_1437,0.452043428577
2016_1274_1344,0.810888836552
2016_1143_1344,0.620378622295
2016_1268_1344,0.824680324057
2016_1112_1344,0.848708639618
2016_1234_1344,0.829079166461
2016_1160_1344,0.778778397269
2016_1163_1344,0.828569512429
2016_1344_1396,0.751283464316
2016_1344_1435,0.608976004504
2016_1344_1455,0.535834970912
2016_1344_1355,0.732260864509
2016_1218_1344,0.782922452851
2016_1138_1344,0.790304342887
2016_1344_1421,0.509563917465
2016_1122_1344,0.740517632164
2016_1332_1344,0.837795592893
2016_1328_1344,0.852350904768
2016_1344_1401,0.627835523271
2016_1181_1344,0.804395053137
2016_1124_1344,0.74752997954
2016_1344_1400,0.962566286446
2016_1333_1344,0.742376307197
2016_1344_1386,0.502706671842
2016_1153_1344,0.836204583511
2016_1344_1433,0.575452696665
2016_1320_1344,0.589940078221
2016_1344_1463,0.67012942483
2016_1344_1423,0.781197141388
2016_1344_1453,0.654659264338
2016_1167_1344,0.744572543043
2016_1221_1344,0.130694363128
2016_1344_1380,0.734957901576
2016_1276_1338,0.648768084023
2016_1338_1409,0.864433081629
2016_1151_1338,0.651943650981
2016_1338_1392,0.609365710073
2016_1338_1372,0.766563031698
2016_1338_1451,0.709927703627
2016_1192_1338,0.307935827949
2016_1195_1338,0.69044846454
2016_1338_1438,0.678093497183
2016_1277_1338,0.743343301178
2016_1338_1428,0.633699404601
2016_1235_1338,0.752647579221
2016_1338_1345,0.649004162248
2016_1338_1371,0.746091267646
2016_1173_1338,0.685268384051
2016_1338_1403,0.880560056536
2016_1139_1338,0.688495622238
2016_1338_1393,0.873425116515
2016_1211_1338,0.722381906314
2016_1114_1338,0.699197447152
2016_1233_1338,0.715590191905
2016_1201_1338,0.508632403765
2016_1292_1338,0.502540873016
2016_1214_1338,0.41628907908
2016_1242_1338,0.754000855299
2016_1338_1437,0.622146649331
2016_1274_1338,0.682375128577
2016_1143_1338,0.450182867621
2016_1268_1338,0.702095682782
2016_1112_1338,0.737578585502
2016_1234_1338,0.708482992387
2016_1160_1338,0.638180145177
2016_1163_1338,0.707740504348
2016_1338_1396,0.85772926093
2016_1338_1435,0.756594265512
2016_1338_1455,0.697342213955
2016_1338_1355,0.84517014348
2016_1218_1338,0.643753171133
2016_1138_1338,0.653774780445
2016_1338_1421,0.674662133567
2016_1122_1338,0.588452856275
2016_1332_1338,0.721281942682
2016_1328_1338,0.743086378075
2016_1338_1401,0.771011195962
2016_1181_1338,0.673246617967
2016_1124_1338,0.597340123404
2016_1338_1400,0.980887564763
2016_1333_1338,0.590798871135
2016_1338_1386,0.668612048865
2016_1153_1338,0.718931497298
2016_1338_1433,0.730117943521
2016_1320_1338,0.418880732227
2016_1338_1463,0.802161344642
2016_1338_1423,0.876937553035
2016_1338_1453,0.790951567818
2016_1167_1338,0.593579878578
2016_1221_1338,0.0700500528011
2016_1338_1380,0.846967499257
2016_1276_1409,0.847643514447
2016_1151_1276,0.682213995257
2016_1276_1392,0.576464242525
2016_1276_1372,0.741280264528
2016_1276_1451,0.681063065636
2016_1192_1276,0.337732397355
2016_1195_1276,0.718814386163
2016_1276_1438,0.647633384145
2016_1276_1277,0.574493847128
2016_1276_1428,0.6015071811
2016_1235_1276,0.777153448884
2016_1276_1345,0.617344790859
2016_1276_1371,0.719402879681
2016_1173_1276,0.713912301443
2016_1276_1403,0.865456905353
2016_1139_1276,0.716967137436
2016_1276_1393,0.857565690444
2016_1211_1276,0.748885854303
2016_1114_1276,0.72707855516
2016_1233_1276,0.742511420953
2016_1201_1276,0.542622424223
2016_1276_1292,0.794695535187
2016_1214_1276,0.449756516414
2016_1242_1276,0.778412124765
2016_1276_1437,0.589596661782
2016_1274_1276,0.71117137944
2016_1143_1276,0.484115237826
2016_1268_1276,0.729811963474
2016_1112_1276,0.763107489104
2016_1234_1276,0.735828610403
2016_1160_1276,0.669039834311
2016_1163_1276,0.735129732544
2016_1276_1396,0.840262865367
2016_1276_1435,0.730611241828
2016_1276_1455,0.667811218002
2016_1276_1355,0.826473814444
2016_1218_1276,0.674380061532
2016_1138_1276,0.683963071528
2016_1276_1421,0.644047770489
2016_1122_1276,0.6210352525
2016_1276_1332,0.601758882642
2016_1276_1328,0.574822900617
2016_1276_1401,0.746050593573
2016_1181_1276,0.702509666775
2016_1124_1276,0.629661721375
2016_1276_1400,0.978156092943
2016_1276_1333,0.730342255912
2016_1276_1386,0.63773406996
2016_1153_1276,0.745648868146
2016_1276_1433,0.702420252346
2016_1276_1320,0.844355408796
2016_1276_1463,0.779625707769
2016_1276_1423,0.8614484113
2016_1276_1453,0.767509118185
2016_1167_1276,0.626014337455
2016_1221_1276,0.0794715133259
2016_1276_1380,0.828444152984
2016_1151_1409,0.849438289486
2016_1392_1409,0.896410429235
2016_1372_1409,0.80433371702
2016_1409_1451,0.448291641388
2016_1192_1409,0.572686678261
2016_1195_1409,0.870436675648
2016_1409_1438,0.411544422237
2016_1277_1409,0.897156980508
2016_1409_1428,0.364823765423
